,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
0,601.0,KY,16366.1609195,,0.004308024,1648.69835201,0.00145395799677
1,602.0,PR,18072.9102786,,0.005202312,1594.13002004,0.000602119460501
2,603.0,PR,17292.3396815,,0.011483114,1593.69304258,5.48556382454e-05
3,612.0,PR,21307.0781166,,0.006551261,1631.75505362,0.000149231457991
4,627.0,CT,20180.8814304,,0.005005831,1618.84491916,5.68844392616e-05
5,631.0,MO,11671.2676056,,0.003239741,1632.72614353,0.00647948164147
6,646.0,PR,33186.1914033,,0.016073719,1672.79872577,0.000863896960653
7,660.0,KS,20327.7085471,,0.003652174,1613.89320282,0.000869565217391
8,662.0,PR,16005.0851642,,0.007763042,1601.84071536,9.24171711104e-05
9,664.0,KS,18205.7702582,,0.002740705,1657.13891513,0.00071496663489
10,667.0,PR,13099.2829338,,0.005660813,1625.24580978,0.000154035736291
11,680.0,PR,15107.2134219,,0.006862745,1609.50331348,0.000137598899209
12,682.0,PR,21453.1979223,,0.007021309,1607.705653,0.000337268128162
13,683.0,PR,17073.8384229,,0.006099728,1623.52915725,0.000355323936989
14,705.0,PR,18181.1710057,,0.005351981,1691.60651015,0.000234393311977
15,716.0,AR,21615.6434243,,0.008792445,1668.22006481,0.000621688031025
16,720.0,AR,13713.9299611,,0.003502097,1675.00799339,0.00108089411561
17,725.0,PR,23003.4663741,,0.006344127,1707.43204305,0.000469935327948
18,729.0,AR,23172.3284287,,0.004483721,1711.1454616,0.000911627906977
19,730.0,PR,21069.4436202,,0.005903419,1667.18963396,0.00111913155391
20,731.0,PR,18313.1330637,,0.00463798,1660.86693765,0.0
21,738.0,PR,20424.4752054,,0.011883626,1736.41769517,0.0
22,740.0,OK,10841.9896641,,0.014485756,1738.18108065,0.00289715113472
23,741.0,OK,16879.5786062,,0.010863005,1736.62424671,0.0004023335345
24,745.0,PR,22705.8342935,,0.006792343,1717.23066536,0.000581163052559
25,754.0,PR,20937.4744446,,0.003747428,1715.5461873,9.79719800137e-05
26,765.0,PR,12182.8811189,,0.047702792,1766.1496042,0.00340734227303
27,766.0,TX,19502.831297,,0.002831471,1671.69911263,0.000377529447297
28,767.0,NJ,16476.0198049,,0.004366238,1732.39005165,0.0
29,769.0,KY,18758.6867691,,0.003229974,1686.46539004,0.0020870602266
30,773.0,PR,20497.082991,,0.014301375,1727.70018972,0.000896950368746
31,775.0,PR,10369.6065129,,0.076707727,1770.88673557,0.271556550952
32,784.0,PR,18103.990978,,0.005623138,1714.08062691,8.96117570625e-05
33,786.0,TX,21172.9323308,,0.011204482,1693.54980559,0.0616246498599
34,791.0,PR,20726.7584405,,0.007132561,1732.78078549,0.0
35,795.0,TX,19108.3182312,,0.004391005,1675.28316619,0.000123112278398
36,901.0,PR,24135.1722036,,0.05,1687.2218634,0.00423728813559
37,907.0,CA,37107.2449643,,0.041012716,1690.99384073,0.00343681979608
38,911.0,PR,21501.6922734,,0.05369361,1692.50595322,0.00382697437087
39,912.0,PR,12827.92187,,0.010145567,1692.77380083,0.000147037200412
40,913.0,PR,16199.0126166,,0.018685567,1694.0229441,0.000429553264605
